File_id,Time,Energy,zcr,intensity,F1_frequency,F1_bandwidth,F2_frequency,F2_bandwidth,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,VAD
202003021300,158.82,0.0012357806126819923,77,0.07942907350393906,1362.402691461873,713.6572026285419,0,0,1074.4998547503578,270.6679626132199,-31.744273916813267,-40.50402873378333,9.70589129555874,-27.28857344627133,-39.72652047118973,-52.43030788189874,-68.58065616449005,-49.786205792631755,-25.28803223688212,-30.985958994591336,-38.122126167255026,speech
202003021300,158.88,0.001167544739553705,29,0.11189469297564979,1768.4080066641925,672.0245050293167,0,0,1155.2408197036054,230.18464594249969,-46.43617454219864,-13.358860568137445,20.30073245792546,-33.7167794258756,-57.33877861118633,-50.55380563926393,-31.004538697864735,-59.51118347531799,-20.776178882063927,-28.42933257158318,-54.24582344550326,speech
202003021300,158.94,0.0014189139538793825,36,0.1515469763744488,1532.6044794175223,2425.739402811607,3005.2327346867637,1546.3127706553105,1507.8777372836669,80.39413800204707,-64.3255288960018,-16.802556416391653,-44.01263675511214,-51.75517648372755,-12.272630743889813,-35.08079897838138,-19.23709847015313,-68.68152514241882,-26.14647100234628,-40.57173185499684,-33.49815984976066,speech
202003021300,159,0.0013218925125547685,51,0.1515469763744488,2926.8393599505557,1092.8911364723397,0,0,1486.7153062765476,76.00997735784742,-21.22629858646848,-10.84449588879059,-68.8991103804676,-66.2447977004032,-20.916883631347524,-39.775164941533,-40.6182481392823,-55.90670951948481,-24.231810235854894,-56.43655921773899,-30.664759005510703,speech
202003021300,159.06,0.0012931110975914636,31,0.08413811410289719,2512.56698631439,1335.0657454833963,0,0,960.5935945021131,133.39580881043236,23.321104146097014,26.18110308684528,-30.051533586859144,-72.48831776754407,-39.76849581102664,-9.250879092681814,-11.014175906099474,-27.251926128015704,-23.484540743983516,-32.32188993691557,-28.215645178493794,speech
202003021300,159.12,7.009771536104381e-06,105,0.04834761530838111,1745.5196499332258,1135.4764554673136,0,0,804.0181100350634,0.7295585507708182,-1.5109101165859684,-53.26451203272859,4.752393766578557,-19.845271288191892,-17.44886288884021,-13.32468641137499,-15.755782131117275,5.149704386635012,-0.8220687911330131,-1.2385873344758416,-8.34295810500588,speech
202003021300,159.18,0.00013248841441236437,235,0.10737074554138892,2274.536390744504,1202.0549438532498,0,0,1354.9386883855777,136.37543297970538,-19.127623224917087,-13.936157950581581,-25.00901517730354,-87.13404387385745,-35.924929340687584,-25.369466260264304,-1.0354373334352758,-35.73173914470476,-16.950564264021402,-28.963325770501857,-7.103239138586112,speech
202003021300,159.24,0.0005155098784016445,112,0.10737074554138892,1851.4689618601262,782.0475290255499,0,0,1445.677820097068,148.08652953264925,-84.59714660627532,-41.101200608567794,-33.97064569050202,-59.939059987143686,-39.71804320443358,-3.6358159110789785,-15.54003273030147,-38.54403698009768,-38.31418669776689,-47.37551760817772,-0.17538501558876618,speech
202003021300,159.3,0.0007864335121703334,88,0.06973133485463717,1001.7984578634189,2133.157162373,0,0,1265.4589303246428,93.89444557570964,53.11600500591585,-45.05345408209348,-0.6132430573370087,-39.92238337735688,-43.70790419162705,-7.986098431779695,-27.676367072667894,-25.784431400272652,-32.60288348141335,-28.433865941706024,-12.098960127975026,speech
202003021300,159.36,0.00022391916101332753,375,0.058053020537141564,4280.295718290877,631.642035269564,0,0,1116.2315527709216,-179.1652275725653,120.66184871556958,-39.918190056155844,-38.127315814642024,-5.274299842647288,-31.56541738720665,-14.251995462353428,-22.78292967483582,-19.134888007644392,3.0615294235344734,-31.67141185756992,-13.710639223895562,speech
202003021300,159.42,0.00019592024001758546,532,0.037938917224795206,2621.4230670245815,961.8127724917679,0,0,1339.082739690359,118.74174686395168,-3.925103940275747,32.8043129611655,-50.78122933689769,-69.43183221373522,-59.43856092061295,-22.389743180737344,-26.60070692516394,-18.528071559572275,-15.60715755393258,-23.698906400362684,-26.048591677529785,speech
202003021300,159.48,0.0005378264104947448,57,0.05146750011772651,1737.0839367729866,980.4557613953136,0,0,1070.4414988687024,204.82132021358268,-31.772845338683894,-7.431917394898225,2.2973364880708544,-42.928556864711545,-59.95010443861965,-57.212069065043465,-22.00278149594006,-23.340100835589443,-21.326039886240846,-32.02820683050136,-19.75868934291977,speech
202003021300,159.54,0.00013903447560733185,50,0.20297366556810753,1300.558690501174,384.20094760180876,0,0,1398.7685003011222,177.44158398564096,-63.28759129323238,-115.19705350073443,-20.864640659779297,-34.572147621813954,-43.946187176064264,-54.763003619814754,-20.93151888335182,-34.19208117257337,-8.563444045231648,-82.37430749057637,-29.457631957818542,speech
202003021300,159.6,0.001698158300074283,110,0.20297366556810753,1214.0409812394616,786.8738413068671,2324.915471127408,585.6195394676762,1421.5594445753989,176.86852317736881,-139.84660416127284,-38.99008474510048,-9.940388039454561,-82.42916054998469,-11.554123300809309,-33.978599290009505,-6.65370148765448,-53.361090720283535,-34.166770132545054,-65.02546361753227,-3.1053372057058652,speech
202003021300,159.66,0.0009418252067407594,106,0.10856826292560165,784.1116570239425,3758.9901802792615,1814.2728070112842,720.8243083915745,1427.332427134147,157.20888301080603,-104.23679829612612,-71.19216931827123,-1.5883175939110288,-77.62733171541521,-28.650340220708003,-25.632635647600942,-16.437469084813387,-61.852217117474176,-34.557762775867175,-63.52452929518679,-0.38452811921507646,speech
202003021300,159.72,0.0007654571799212135,119,0.09399143318064239,1923.111634667027,779.1361254472558,0,0,884.5783829635,154.6248406003199,-41.29729496717593,-20.86326475842662,0.4348792523039471,-54.87501997185069,-18.279056131447557,14.331279933328162,-3.855046052891943,-25.035191024138374,-34.9225777114036,-41.85006702712312,1.5747361572540193,speech
202003021300,159.78,2.506040153093636e-06,110,0.13851586534031077,1706.7073791266976,147.09684881972893,0,0,1257.670623250472,50.59671513700023,-71.32962708904039,-77.90588513540042,25.509210000948546,-19.72449061649027,-79.71814025238376,-11.57832307560998,5.7491336198552005,-27.013602853430843,-18.869769749436173,-30.427778085100393,-3.7488618772690643,speech
202003021300,159.84,0.0005852500210166909,150,0.20337102442844446,1437.7384487231004,426.29798863017294,0,0,1512.0577537851402,122.7155513650777,-114.21983932244137,-96.17546399806574,-15.025615084873323,-23.864720173322123,-39.725314003588444,-32.20043770701131,-14.67329691922152,-63.6990352855659,-20.429316578273898,-88.10122180642081,-5.923298882646925,speech
202003021300,159.9,0.0020207991047063844,123,0.20337102442844446,1397.865091417157,773.7611192979501,0,0,1161.6971100171997,202.1402092026449,-27.363369640179357,-54.179452532991284,-14.179595876118675,-25.330710822497505,-46.03872720383402,-62.784517971089834,-19.389633144127618,-29.846692876213247,-15.712404160577616,-63.32190763717712,-19.147419299489567,speech
202003021300,159.96,0.00013541143876500428,41,0.019394791164820464,740.7760885013968,353.2186747577038,0,0,1026.8538370058718,250.0695137779799,39.6806525482167,-80.75772694788357,-58.62252750824484,-14.663349011423282,-15.26617917726865,-36.59944329282562,-50.92594774609718,-46.73580408495181,-8.285684575830526,-20.69612208229016,-28.776073950462266,speech
202003021300,160.02,0.0007911027186200954,66,0.019394791164820464,756.0168908003498,151.1360953063575,4880.846018988623,3309.430874977723,1173.037146949568,260.8002899108124,48.33632485788958,-115.55088458993774,-100.67209554641948,-5.105905867409096,-20.74165655665515,-39.53926294557549,-46.176824259830255,-53.4356816198935,8.310319078384467,-49.0574739086048,0.7014192933190628,speech
202003021300,160.08,0.0009605131069547497,78,0.01443093062554018,832.2167610291038,145.72979641724254,0,0,1146.8878981932737,261.8556531707759,0.1923842064620871,-84.89356977789518,-57.38244341064987,-20.21730758815434,-5.051343343616985,-11.872861315830967,-40.235585090829986,-74.84766699056937,-14.875315305310448,-52.79961220846665,-5.400316163027593,speech
202003021300,160.14,0.0004887968493276275,53,0.0074381828062756745,653.4588775529021,606.6120783816085,2834.9208339919637,1534.2945195241903,1106.0069107251638,239.77347497510456,-3.198266730095895,-13.181790001037488,-37.33756732701953,-71.56094009730292,-8.575128967157895,-11.187779011503137,-9.09477858389139,-73.86274354796518,-44.64768321451078,-42.021120676803356,-29.93828349005157,speech
202003021300,160.2,0.0006020109036471695,35,0.06428172341055478,2032.0756741264036,1391.0270773261877,0,0,1098.7930219223463,227.50221065154145,-24.99609220076586,10.55571368610483,2.372937700680083,-28.88219473158569,-28.063584791280302,-36.98265899683804,-44.23753037993305,-52.76523045674061,-41.290543053604445,-45.70011329609656,-36.12128113828767,speech
202003021300,160.26,0.001097534230852034,24,0.17879773605199537,1995.414294877493,697.3431245580375,0,0,1408.9214448916837,153.61781532740366,-85.14970230789436,-8.44449249537292,-17.012425224538312,-51.16722871339813,-29.31089998724437,-30.168339013382386,-5.324023422498598,-79.84036287989986,-32.13156894012383,-51.6792903266239,-12.750183691761329,speech
202003021300,160.32,0.0010247255960130132,91,0.17879773605199537,1845.9030039756349,721.376387749216,2012.38734126814,5110.207489602466,1456.731085779904,137.71969354337546,-116.19415729820838,-22.288815701243998,-12.376970791609146,-42.98091014893076,-15.029757042239993,-31.66591997630152,-0.5376540124477458,-81.36812408291706,-13.565036061791638,-59.21641144994652,4.775298085213869,speech
202003021300,160.38,0.0006376961809583008,99,0.12829752522263602,2012.6866177071436,300.1587611083848,0,0,1095.8298652394874,190.32992406732743,-24.312996900050276,37.22385153569097,10.336459542485468,-74.67781109556675,-57.39238777445769,-7.684925145557457,-16.445814938064103,-66.58990230289818,-50.4239199646796,-46.41650879231894,-3.3697793104913494,speech
202003021300,160.44,0.00030081156390951945,53,0.13505549704863382,1936.2950483824425,3176.7248100993143,1997.3494350153876,811.2418628789371,1400.1382534162462,140.38686085711944,-128.57984784678962,-6.434349467224749,-24.259989354066853,-46.61553974417951,-18.820166687541068,-28.2896122921282,-5.301824963703147,-86.92487569854066,-27.096709441373655,-54.67118464724549,-16.46578694205042,speech
202003021300,160.5,0.0008409051035996527,119,0.13505549704863382,1204.2717021171236,3206.859888152196,3247.225166667042,1779.970531076492,1400.668914429981,124.52312362909959,-62.10228058108591,27.08559473900675,-64.16146270009146,-32.97667173834327,-35.51896762786516,-25.797108250623527,-20.050646023542946,-60.72433285491624,-11.48448021691857,-41.293661357219584,-17.303410629958325,speech
202003021300,160.56,0.0010238041901611723,46,0.01696719919479175,3138.9129912068156,553.69050954688,0,0,1197.7856679192214,112.00877436700623,46.32337269656247,76.5454986452585,-76.95472028212866,-56.21017201737749,-48.4199402076806,-81.04340623928482,-51.46369780882526,-38.241911699681594,-18.834353759675462,-42.353136976538174,10.842681166302906,speech
202003021300,160.62,0.0009144340064376593,82,0.008535867834895058,3157.6082904081372,555.0265997549784,0,0,1154.7505296978934,39.466229083795426,126.78039087269374,53.214124993939265,-39.10510099704537,-74.80109354397727,-25.21140515287793,-94.84892407645859,-64.96725840022421,-29.24279192908933,-20.530379855201822,-22.316653320194185,-1.1727655606651695,speech
202003021300,160.68,0.0003415812372113578,393,0.0042188489526835005,2322.30740145592,1528.4679044748138,5171.228266869147,788.4161228916893,1019.1338213670757,-143.35810523780833,94.62912399244044,-78.41536077222985,30.65116685515266,-45.529400080104566,-8.052248006200912,-32.81530569253374,-50.532898937061844,-23.435715670172286,9.160326298905545,-3.1864870661650713,-11.528583558788334,speech
202003021300,160.74,0.0001458762608235702,742,0.010453394432666522,3037.579053017753,619.4743109910472,0,0,1176.4859919163616,72.77289305854758,106.04866791054792,60.470665077959715,-29.819287611184365,-84.95398725966403,-27.567922305841293,-97.26216648784529,-67.44099499509298,-28.107657293394006,-10.262824525855798,-35.12912958665583,10.374684245256443,speech
202003021300,160.8,0.0007153791369055398,76,0.010453394432666522,2787.162491931552,646.7069866712558,0,0,1184.4598695350792,63.12714980102239,106.91060602553179,40.90425175711636,0.10322513250108756,-86.52427890031107,-23.857315557009017,-81.86921033116663,-81.70165940717573,-30.331912384056714,-11.34977062394983,-38.97577873283409,4.499295449068541,speech
202003021300,160.86,0.0003148146004532464,307,0.009058653802636363,5036.52903001095,644.4151731143479,0,0,1018.7211850064643,-81.53184319763751,161.66748259535717,-23.89722035912235,71.15551910861012,-21.803750602039102,-35.54032777839004,-19.551759186263638,-38.686485735975914,-40.57685744761254,-5.4660137971964815,-36.19483160013311,-20.709602707547695,speech
202003021300,160.92,7.513697183458135e-05,419,0.03819648560383148,2815.9900094154136,4376.064648341609,0,0,656.0333568465725,124.38965648434122,125.16010315995905,17.93245337849038,40.08591191752909,-29.8231368691941,-33.254358756932966,-33.48952320130133,-47.10754365423462,-46.36134084918426,-20.69232949360981,-31.781437296358774,-18.45334965473871,speech
202003021300,160.98,4.9435135035309943e-05,46,0.056252581396642395,2742.6002325315935,917.0264013698618,0,0,1393.7836611103623,95.85059707136887,-16.711507372493067,8.112066627733114,-55.04760967723592,-84.81794840796945,-46.54856910798982,-45.07478056550951,-40.90507185089175,-42.59859563445775,-12.72090842421077,-46.793443379351984,-6.713258512053656,speech
202003021300,161.04,0.001148121786187403,75,0.056252581396642395,2676.671566747346,933.3126995113839,0,0,1340.9539341668917,105.34834968508122,-10.705063168017503,5.947345616712063,-39.53258802694415,-85.02918020802434,-52.49114813361861,-49.72322268386553,-40.079279387595236,-41.773153525665826,-27.27196767745935,-30.84868063076572,-4.795915333639272,speech
202003021300,161.1,0.0002996350235771388,71,0.07627252604290916,1769.8051854019436,920.7018242704588,4076.17908837041,1325.621933194809,1096.5121287687089,-13.96633637005661,-38.60151981105054,-38.2787685120743,0.6647927995466532,-23.90689560476811,-21.854260915423403,-41.08809145037855,-16.40983060047857,-7.8387725943770405,4.736162195923647,-4.2274781935516295,2.943178381684632,speech
202003021300,161.16,0.00036635698686586694,188,0.0925092619308501,1476.0005128144803,1045.5276062990017,3717.5148233495925,7471.754962119914,1465.4239097400853,114.00878050161212,-66.75108529165713,-72.28351207846,-26.479444146269174,-54.975377573142644,-28.172898912133398,-33.42732618050809,14.800528373932607,-49.46458935529436,-37.14289480991486,-54.4842664221994,-1.8452450644821994,speech
202003021300,161.22,0.0008469293719390407,111,0.0925092619308501,4547.092981740154,567.0955833078119,0,0,1316.327554759619,0.30846954631446977,105.02837598626104,-46.48906763477844,-20.83823155193695,-25.510849490977208,-62.18190462341264,-23.512382520074652,-6.132899679533757,-31.353992580158955,-38.24074875371451,-35.68578756210324,-9.05626008128722,speech
202003021300,161.28,0.0002226084338617511,511,0.056643851258472225,4388.072827276536,515.8348809182236,0,0,1229.0884203350581,-68.15713613581559,108.16380251254219,-35.47822301208627,-15.425598888395236,-19.786447553531147,-73.06841229076038,-24.723203248458823,-20.46507626021397,-35.35142534513035,-20.20852774884863,-33.57305361549216,-13.37659249198397,speech
202003021300,161.34,0.0003450087346718647,267,0.084009118651209,1641.3420832245856,950.0468208052041,0,0,1439.139715236111,133.8348912839761,-76.34990664964556,-63.442469162466175,-22.155881141061997,-48.411244092184106,-25.17508316496385,-26.209061794605777,-9.001543963501,-51.811215024578885,-47.96147689744535,-41.217966503930256,5.739963655300549,speech
202003021300,161.4,0.0008941703959717415,142,0.084009118651209,1131.9285124011465,843.5295377756252,3560.8569971196143,2893.24526628437,1331.181318336374,148.75875641932788,-28.74164707424876,-73.13260116456212,-29.199462767207308,-40.77010624851597,-38.37095237714167,-60.06701761428523,-7.442064761332048,-30.641256937864178,-45.66284624655653,-48.100730574082974,-3.6220216465736854,speech
202003021300,161.46,0.0002468643105239607,79,0.040745546486466215,977.6433816252512,670.7405051824051,4479.076134509949,1969.2689126887094,1336.7837102979358,118.82159049853372,22.695299278405685,-93.86116574548825,-38.973536235975544,-13.565140909334048,-54.31479083634484,-76.08127143378312,-7.23958467105529,-13.829733014870474,-32.753956265859074,-56.98755461803635,-15.804934054938585,speech
202003021300,161.52,0.0009384729078738019,50,0.040745546486466215,1072.6159484166901,389.51487817062446,4218.452238658372,1262.8187846918497,1407.5042725034236,124.51123609259619,17.838222445154287,-95.23152562685544,-57.58577235640345,1.9682311349679438,-40.352929300525915,-93.37351655344762,-17.362792498780152,-22.272665275910892,-17.800730075559173,-48.55594544516835,-26.26360103084223,speech
202003021300,161.58,0.001168703414616175,55,0.03308432201201764,991.2347469241507,455.0762877738165,4532.041404484468,1376.9619260424345,1276.6173989363867,120.98500702400834,32.82529663728316,-108.45786108736695,-45.908537554958045,14.719437584271368,-78.6004760657027,-95.74556647970363,-37.14169733812004,-25.577644514904144,-38.207705035963045,-39.3427463860104,-22.291218423805773,speech
202003021300,161.64,0.00026209049328463155,33,0.03309631374870571,2045.64552643116,1062.6320379734893,0,0,1079.2079590173175,131.14647836059436,39.76921304883989,-22.077493163359065,11.598607396004123,-59.24145009512874,-78.68698537681469,-48.967252860367786,-21.577908371184463,-27.074115455662998,-44.34572852663101,-4.523826882568017,-11.03484478692819,speech
202003021300,161.7,0.0005121487423311919,66,0.03309631374870571,2760.618933191383,740.3030716640384,0,0,1346.799815841572,102.09787855245105,18.325745437910406,23.271252391150433,-51.18074341879446,-89.75580662117511,-36.89981778257223,-34.39966456627362,-37.777606839445376,-21.852402054954574,-8.304896155759302,-24.303671982189087,-11.442415315334145,speech
202003021300,161.76,0.00046377570647746327,82,0.01729165289468564,2771.1085481971313,754.7027378942928,0,0,1106.7702681627684,117.00952084500298,61.71908618817396,49.263877279384644,-14.021997772648312,-68.27771301488097,-20.46304269372269,-53.49465000739005,-54.841686495216244,-17.465484270314207,12.454526062250093,-13.317629587295077,2.032161294138721,speech
202003021300,161.82,8.86286623426713e-05,161,0.02127514562491807,2427.295744174766,1166.1484922099185,5095.8968843495095,443.08877832483785,998.6692301716041,-133.23266369482255,111.20401429234462,-37.93667548765244,45.08243848562047,-26.489574638666383,-15.521665195215547,4.307142663150458,-39.1223254197821,-22.744796437419893,-16.330817482382777,-2.9076375056667985,-17.49176188597491,speech
202003021300,161.88,0.00014543488243361934,747,0.02127514562491807,2616.718125735287,1688.850252721762,5344.024911893082,505.864622993233,941.9972095981337,-192.11703933920137,104.64936417356698,-74.06765889587601,52.59005742303741,-29.53494883432313,-24.252827467576147,2.064224841852443,-16.34955359923203,-13.110827979865277,-9.976946456982972,-3.3549147962600543,-8.594510307543956,speech
202003021300,161.94,0.0001773167865467258,752,0.03798770824835086,3288.585668417005,643.2178921978781,0,0,1014.7384215967717,-18.578471978013113,132.2326738843243,32.408507811576506,-19.51068779934549,-67.58468071341468,-39.988388871725924,-69.4234012725016,-71.20787980843794,-27.870197608285903,-37.892763290263,-30.518552864730623,-16.825912277935082,speech
202003021300,162,0.0004945346472668462,198,0.04527282402754409,3064.8852406499345,742.4953146442411,0,0,1364.0575915627094,53.69001089643044,3.3887174337330066,12.214401947756137,-88.28986278475861,-83.67229753044872,-38.559279465931475,-72.05510751604825,-62.21439956872623,-70.20428127418124,-31.257153551514463,-72.88259730964091,-10.108630961142126,speech
202003021300,162.06,0.0018656907544354908,35,0.04527282402754409,3646.3953470718743,3427.1845130629104,0,0,1152.749777696048,115.61893223313831,-17.84539279479204,-26.885630113783368,-28.37586901083567,-48.530572449282445,-55.07707898378439,-55.713345416792585,-49.54741415478519,-109.30459859086433,-66.20380735070727,-66.01556658189722,-14.319253302997122,speech
202003021300,162.12,0.0009841767298639753,31,0.01560260891309129,4941.0351790375935,1126.434228981679,0,0,799.8040024718168,123.52313035860583,106.26570686944399,26.60641356214653,21.579644068073492,-20.04317487836783,-66.37925058517965,-11.319531256611604,-67.5631737943007,-55.40091963136942,-54.78013643599979,-40.74808530013337,-16.146628739261878,speech
202003021300,162.18,7.186429144348949e-05,180,0.030843702434294996,1094.849403889611,481.4781653751136,0,0,1319.5113937539963,132.6835459859861,13.395058099979678,-114.23057667436753,-41.37895587361035,-5.14041615285214,-78.19481521993754,-82.50103091391092,-18.89914736487144,-9.010980450920766,-33.65604980462491,-52.21426053154791,-18.633933394584297,speech
202003021300,162.24,0.0007883038665750064,58,0.030843702434294996,938.4999591008458,539.4122554687119,0,0,1186.6018856065982,152.74523100810404,63.02472576476136,-87.69620785862213,-29.94329028842035,7.734933544381022,-62.43352567922541,-85.49288890414985,-30.053083006534962,-7.0026914837155765,-18.086406165324895,-48.37172988387251,-24.630614291622358,speech
202003021300,162.3,0.00017777779005700723,66,0.02648596896119999,3007.930769191226,445.581552364644,0,0,1241.7941187262454,77.7487834008947,56.81242050908794,61.74348694828562,-65.21529744683032,-76.6491681006416,-35.73259270586486,-76.48676956787074,-66.16979984597913,-28.0580479286458,-8.437504588832795,-40.82825420016098,-0.8324094879279329,speech
202003021300,162.36,0.0007244307824294083,64,0.04492256493521753,2845.3612312775344,391.41857892284133,0,0,1366.0834395009656,84.13123746897233,11.600655293311434,32.11852075422508,-86.51774891256849,-102.03347527507418,-33.86132495090638,-65.1204155653027,-52.35995928313176,-22.289406909192063,-4.920509657902258,-53.819062507470335,-14.576933441494816,speech
202003021300,162.42,0.0009384427312761546,93,0.04492256493521753,2384.1736824337545,997.3676150550177,0,0,1319.4932577568657,69.29286277628472,25.2495702791226,-25.670452807376925,-16.388915129802115,-93.36798689761227,-41.36295736721015,-16.788702278918645,-33.660912417038524,-45.96593449607937,-37.848790619303216,-36.1125593698856,-31.396228464337753,speech
202003021300,162.48,0.00031847916007973255,395,0.025418664103429047,1297.2506740860097,3042.831007602461,5330.579998280719,703.7133682503716,970.4934891799476,-44.69560776324045,139.46845359873353,-45.65862108794652,23.47082926524707,-49.95859158918326,-36.123515079678405,8.814732149669751,-18.37240920121654,13.488082127353827,-5.208640943661585,-6.88774624459807,-10.89330503790216,speech
202003021300,162.54,5.333521228749305e-06,516,0.056664750919484384,1388.8444053222643,1005.9623673810245,0,0,739.1968497240854,85.6570329000029,30.937383134717425,-39.889319168620716,13.799318303258087,-20.38585332069808,-48.492372763107674,-22.426555762389572,-5.545575265792859,6.145508012640068,-18.75550059243085,-14.724628809596528,-14.768847370499177,speech
202003021300,162.6,0.00023093696980504318,180,0.056682878612696976,1280.0752987336955,886.9294020130982,2532.7267587084875,1408.0993091569146,1377.082563801644,178.44291104942357,-97.76046863445623,-34.76725743500299,-23.59235695068911,-69.13753400156473,-26.60063871631388,-62.66236151149831,2.93232185029715,-38.04425592043062,-34.00972640446461,-50.35656505022367,-5.077597038709051,speech
202003021300,162.66,0.0003834645070019178,108,0.056682878612696976,1311.9600364605178,940.6230709461299,0,0,1199.193495668974,77.32833870919568,79.87575130426343,-38.677371816428916,36.15644644309346,-22.03119885841109,-64.36557266850471,-25.335973635600936,-19.150012345971945,-15.710939757860103,-37.720213691183275,-30.101013192580435,-6.954943497296284,speech
202003021300,162.72,0.0001703146276413463,435,0.024342901265509743,2407.088973697073,3573.661172330768,5082.376485955417,232.23708398423526,1026.712982833756,-181.49295717307854,91.82710016686559,-97.42898458371036,39.42133555802327,6.052353611528154,-31.307003172761632,15.599671456862644,-15.189707724151688,3.5778272339068806,-8.544688291161862,-21.76140240433986,-9.068614637869551,speech
202003021300,162.78,0.0001366477608680725,550,0.06029136009471851,1186.318419687607,603.3246467351993,0,0,1318.0279372099199,150.67758089438001,-34.04748082779696,-66.69313313454526,-8.45641932139737,-4.238675815711787,-32.59987566089413,-38.93554534823496,-18.01232419070371,-45.5113321732847,-43.6988603717923,-49.86615164666629,-26.750249526029528,speech
202003021300,162.84,0.0005673219942837022,48,0.06029136009471851,1927.511130073009,1223.0322533682302,0,0,1199.4799618876218,192.1041826484617,-68.04267812736089,-0.02065923681141868,3.60734993234221,-34.987010111536364,-29.496111190997876,-46.10129064839032,-25.39831392037264,-48.64813399096108,-46.24652894604467,-65.32368398544656,-16.961716608994134,speech
202003021300,162.9,0.0004761735657812096,28,0.08767381784892338,1442.4848247241016,774.8394002525357,2862.70156953453,1881.8098671355174,1391.9780567996722,139.82571159005175,-84.23839734028446,-30.9255394516232,4.310355552461338,-22.97932116625334,-5.223410555015747,-42.582964752172735,4.314549189839703,-63.39862269694474,-43.707165182980404,-44.649130247096224,-16.61293593806017,speech
202003021300,162.96,0.0006218772226711736,98,0.08767381784892338,1478.6598083428928,821.5975545750824,0,0,1313.3555991554326,119.25151011741718,-22.70007230188797,-55.585199619472874,15.59266793142477,-23.82303784512261,-22.980387671659415,-31.741400293230715,-3.5838442508204693,-54.31736155725789,-47.98076781058774,-47.397833317161414,-10.762539814730651,speech
202003021300,163.02,0.00018640253960620614,240,0.0042651049873198305,2224.160163947621,1332.224539674415,5003.369342922973,553.2932536759004,987.3561757430903,-122.33906856235012,100.46408998319716,-50.13474344048357,61.195978705172614,-16.843401896650697,-21.724355927571175,-7.723259421764389,-6.036716339092919,-22.903479722915616,-15.628784175212154,-10.408255211953175,-12.721208095880627,speech
202003021300,163.08,5.586243211291731e-05,744,0.009621254587291801,3068.3546227759525,515.3626275803839,0,0,1104.8139656763046,80.09558088082439,94.4123400887949,62.00394218583445,-51.090181541109786,-72.14849949536271,-25.59673039503778,-62.25983028507066,-52.47790080884365,-23.914072112942137,-14.603377080354797,-36.02176858933801,-12.622099869335226,speech
202003021300,163.14,0.00043847459385870023,118,0.009621254587291801,2910.091829263902,1818.3969706723158,0,0,1164.039515243607,181.52837385690768,-9.37697147963997,30.995060721390388,-48.250682529790055,-52.24063418581191,-35.75704475108159,-28.202569980410736,-18.526241589516022,-59.764542932444485,-22.823004395405448,-67.93743189267927,-14.66902856963408,speech
202003021300,163.2,0.0005926222396083177,23,0.04464786481129411,2546.311852934008,1254.2855132044087,0,0,1018.852982894231,85.13953428168263,63.13926656715098,18.416853057665627,23.65626952029797,-45.48468647949028,-15.975007903873767,-7.877568467950589,-17.268064501038566,-45.82626636437608,-40.24733676701844,-34.219878909415435,-19.274745256626083,speech
202003021300,163.26,9.514180017868057e-05,163,0.04943424621802377,2005.2863579456268,996.9957226576256,0,0,1370.5045363998217,131.48267930845319,-79.9678363540981,-41.28469024495102,-46.020937974655986,-91.93185405834055,-65.27083191614369,-49.34927416718751,-20.954773939060395,-66.02934432697033,-35.12492075658492,-47.08614474217724,-19.999285715568796,speech
202003021300,163.32,0.0006768696088693105,52,0.04943424621802377,2311.75228614959,786.8067253084151,0,0,943.9241203672921,156.60381182206913,23.087631887642885,27.53964058433154,-16.822865860568093,-65.10118279052972,-28.684236297714882,-7.751824722995639,-20.568608629324036,-41.74578835847855,-21.576595656050443,-5.184667394600568,-17.741332248263873,speech
202003021300,163.38,1.2293125735595823e-05,89,0.03917923580218901,2257.0474844602036,2429.823708910255,0,0,539.509602841823,69.52500437954379,27.669216037313515,-7.898831751930061,-5.211381275291387,-31.950154329579775,-15.396046224237597,2.960313129278809,-7.664344193528585,-17.663156117364235,-5.541505514332721,-17.482687874105153,-6.655025650956766,speech
202003021300,163.44,1.8094941857270896e-05,201,0.0799697364734007,1838.8285570172964,760.856880764803,0,0,1404.5056207412754,157.79211099787418,-61.22972292288555,-56.89097052240625,-6.594241581859748,-85.04780126288438,-34.18729958042476,-29.64108861214123,-5.23105682482052,-37.793586917692714,-27.155601708931094,-44.00642564283403,-3.6978158239289414,speech
202003021300,163.5,0.0010307266092859208,110,0.0799697364734007,1245.7696799430325,634.6761333945823,0,0,1316.7176755887124,192.8457791384127,-62.82810764972113,-111.67315520655632,-5.954633174084982,-62.088108988196666,-20.202856785740536,-64.52781005837556,5.7779544049573275,-58.4482367527752,-21.07628927999164,-67.84324513786295,-8.243059131918919,speech
202003021300,163.56,0.0003689562036888674,73,0.2100590256433179,1298.5494898049367,732.3499850759829,0,0,1347.505389517633,161.98057417624986,-44.25265042457439,-101.5684946650971,-19.31432849010858,-48.11752005727098,-36.303227416300516,-62.74043147573226,-0.9919685153005062,-30.51124899550986,-41.406736724462824,-57.12579776705755,-8.848206802552504,speech
